Team,Prediction,O_Rank,D_rank,Prediction_Rank
Los Angeles Rams,0.4249543644566899,9,15,1.0
Green Bay Packers,0.42492944137174476,10,9,2.0
New England Patriots,0.4216546989685504,8,1,3.0
Tampa Bay Buccaneers,0.41921971148282205,2,10,4.0
Buffalo Bills,0.4180335209134675,3,2,5.0
Philadelphia Eagles,0.40833589891940814,12,8,6.0
New Orleans Saints,0.4006639121110358,19,4,7.0
Denver Broncos,0.3922128725671725,23,3,8.0
Indianapolis Colts,0.3902228981768917,7,12,9.0
San Francisco 49ers,0.38203968960040846,13,14,10.0
Arizona Cardinals,0.381443823117497,11,5,11.0
Cincinnati Bengals,0.3814201368020284,5,18,12.0
Cleveland Browns,0.3710954904754535,20,17,13.0
Carolina Panthers,0.3651513164297498,29,19,14.0
Chicago Bears,0.36375610577933226,26,21,15.0
Tennessee Titans,0.36240554366897465,15,6,16.0
Seattle Seahawks,0.36040801708954817,17,11,17.0
New York Giants,0.3589902682008112,31,23,18.0
Kansas City Chiefs,0.35731153257839776,4,13,19.0
Los Angeles Chargers,0.35602552899676576,6,26,20.0
Washington Football Team,0.35544510312516525,22,28,21.0
Miami Dolphins,0.3528877589916736,24,16,22.0
Baltimore Ravens,0.35211049290831803,16,20,23.0
Dallas Cowboys,0.34876781241679466,1,7,24.0
Las Vegas Raiders,0.34782338292146886,18,24,25.0
Minnesota Vikings,0.34708821393404266,14,25,26.0
Detroit Lions,0.33423567329121345,28,30,27.0
Pittsburgh Steelers,0.3331661596436844,21,22,28.0
Atlanta Falcons,0.3314235291818496,27,29,29.0
Jacksonville Jaguars,0.33054807461853997,32,31,30.0
Houston Texans,0.3263145613302207,30,27,31.0
New York Jets,0.32623987935303145,25,32,32.0
