Team,Prediction,O_Rank,D_rank,Prediction_Rank
Tampa Bay Buccaneers,0.02751378322764057,2,10,1.0
New England Patriots,0.026473571347318422,8,1,2.0
Buffalo Bills,0.02624152918124781,3,2,3.0
Dallas Cowboys,0.025715057322951665,1,7,4.0
Arizona Cardinals,0.02554834561235684,11,5,5.0
Green Bay Packers,0.025200182923890337,10,9,6.0
Kansas City Chiefs,0.024869982185411314,4,13,7.0
Indianapolis Colts,0.02486526199019771,7,12,8.0
Los Angeles Rams,0.024649670472069306,9,15,9.0
San Francisco 49ers,0.023940647527104206,13,14,10.0
Cincinnati Bengals,0.02383127412723438,5,18,11.0
Denver Broncos,0.023510457683628087,23,3,12.0
New Orleans Saints,0.02339292712323291,19,4,13.0
Philadelphia Eagles,0.02338165043525687,12,8,14.0
Tennessee Titans,0.022997863623071796,15,6,15.0
Baltimore Ravens,0.022702942280374654,16,20,16.0
Cleveland Browns,0.022200834688144676,20,17,17.0
Miami Dolphins,0.02201566802022297,24,16,18.0
Los Angeles Chargers,0.021555411687288178,6,26,19.0
Las Vegas Raiders,0.021534618073871106,18,24,20.0
Minnesota Vikings,0.021355830628994328,14,25,21.0
Seattle Seahawks,0.021190329672689166,17,11,22.0
Carolina Panthers,0.020948795179673765,29,19,23.0
Chicago Bears,0.02066547411122902,26,21,24.0
Washington Football Team,0.02048423060475301,22,28,25.0
New York Giants,0.02035941423141282,31,23,26.0
Pittsburgh Steelers,0.01984626872537167,21,22,27.0
Atlanta Falcons,0.019110029294216208,27,29,28.0
Detroit Lions,0.01863604645707337,28,30,29.0
Houston Texans,0.01816258583219137,30,27,30.0
New York Jets,0.017855049002353376,25,32,31.0
Jacksonville Jaguars,0.01757897031030343,32,31,32.0
